id,family_id,eval_bucket,intent_form,surface_style,query_skeleton_id,suspected_nearby_old_family,skeleton_overlap_flag,auditor_note
holdout3_000148,holdout3_sibling_hierarchy_000148_f01,sibling_hierarchy,stepwise_instruction,enterprise,stepwise_instruction.enterprise,holdout2_weekly_dispatch_summary_f01,false,new template bank stepwise_instruction.enterprise
holdout3_000149,holdout3_sibling_hierarchy_000149_f01,sibling_hierarchy,constraint_first,compressed,constraint_first.compressed,blind_compliance_security_cn_f01,false,new template bank constraint_first.compressed
holdout3_000150,holdout3_sibling_hierarchy_000150_f01,sibling_hierarchy,goal_then_support,indirect,goal_then_support.indirect,blind_compliance_security_cn_f01,false,new template bank goal_then_support.indirect
holdout3_000151,holdout3_sibling_hierarchy_000151_f01,sibling_hierarchy,direct_request,mixed,direct_request.mixed,blind_compliance_security_cn_f01,false,new template bank direct_request.mixed
holdout3_000152,holdout3_sibling_hierarchy_000152_f01,sibling_hierarchy,scene_description,colloquial,scene_description.colloquial,challenge_invoice_finance_cn_f02,false,new template bank scene_description.colloquial
holdout3_000153,holdout3_sibling_hierarchy_000153_f01,sibling_hierarchy,stepwise_instruction,formal,stepwise_instruction.formal,challenge_invoice_finance_cn_f02,false,new template bank stepwise_instruction.formal
holdout3_000154,holdout3_sibling_hierarchy_000154_f01,sibling_hierarchy,constraint_first,enterprise,constraint_first.enterprise,challenge_invoice_finance_cn_f02,false,new template bank constraint_first.enterprise
holdout3_000155,holdout3_sibling_hierarchy_000155_f01,sibling_hierarchy,goal_then_support,compressed,goal_then_support.compressed,challenge_compliance_security_cn_f01,false,new template bank goal_then_support.compressed
holdout3_000156,holdout3_sibling_hierarchy_000156_f01,sibling_hierarchy,direct_request,indirect,direct_request.indirect,challenge_compliance_security_cn_f01,false,new template bank direct_request.indirect
holdout3_000157,holdout3_sibling_hierarchy_000157_f01,sibling_hierarchy,scene_description,mixed,scene_description.mixed,challenge_compliance_security_cn_f01,false,new template bank scene_description.mixed
holdout3_000158,holdout3_sibling_hierarchy_000158_f01,sibling_hierarchy,stepwise_instruction,colloquial,stepwise_instruction.colloquial,holdout2_field_service_reimburse_f01,false,new template bank stepwise_instruction.colloquial
holdout3_000159,holdout3_sibling_hierarchy_000159_f01,sibling_hierarchy,constraint_first,formal,constraint_first.formal,holdout2_field_service_reimburse_f01,false,new template bank constraint_first.formal
holdout3_000160,holdout3_sibling_hierarchy_000160_f01,sibling_hierarchy,goal_then_support,enterprise,goal_then_support.enterprise,holdout2_field_service_reimburse_f01,false,new template bank goal_then_support.enterprise
holdout3_000161,holdout3_primary_secondary_disentanglement_000161_f01,primary_secondary_disentanglement,direct_request,enterprise,direct_request.enterprise,dev_docs_productivity_cn_f04,false,new template bank direct_request.enterprise
holdout3_000162,holdout3_primary_secondary_disentanglement_000162_f01,primary_secondary_disentanglement,scene_description,compressed,scene_description.compressed,dev_meeting_productivity_cn_f04,false,new template bank scene_description.compressed
holdout3_000163,holdout3_primary_secondary_disentanglement_000163_f01,primary_secondary_disentanglement,stepwise_instruction,indirect,stepwise_instruction.indirect,holdout2_booth_budget_cap_f01,false,new template bank stepwise_instruction.indirect
holdout3_000164,holdout3_primary_secondary_disentanglement_000164_f01,primary_secondary_disentanglement,constraint_first,mixed,constraint_first.mixed,dev_invoice_finance_cn_f04,false,new template bank constraint_first.mixed
holdout3_000165,holdout3_primary_secondary_disentanglement_000165_f01,primary_secondary_disentanglement,goal_then_support,colloquial,goal_then_support.colloquial,blind_tax_finance_cn_f01,false,new template bank goal_then_support.colloquial
holdout3_000166,holdout3_primary_secondary_disentanglement_000166_f01,primary_secondary_disentanglement,direct_request,formal,direct_request.formal,blind_price_commerce_cn_f01,false,new template bank direct_request.formal
holdout3_000167,holdout3_primary_secondary_disentanglement_000167_f01,primary_secondary_disentanglement,scene_description,enterprise,scene_description.enterprise,holdout2_sports_cam_coupon_f01,false,new template bank scene_description.enterprise
holdout3_000168,holdout3_primary_secondary_disentanglement_000168_f01,primary_secondary_disentanglement,stepwise_instruction,compressed,stepwise_instruction.compressed,holdout2_data_gov_course_plus_tutor_f01,false,new template bank stepwise_instruction.compressed
holdout3_000169,holdout3_primary_secondary_disentanglement_000169_f01,primary_secondary_disentanglement,constraint_first,indirect,constraint_first.indirect,holdout2_sql_tutor_longtail_f01,false,new template bank constraint_first.indirect
holdout3_000170,holdout3_primary_secondary_disentanglement_000170_f01,primary_secondary_disentanglement,goal_then_support,mixed,goal_then_support.mixed,holdout2_sugar_control_nutrition_f01,false,new template bank goal_then_support.mixed
holdout3_000171,holdout3_primary_secondary_disentanglement_000171_f01,primary_secondary_disentanglement,direct_request,colloquial,direct_request.colloquial,holdout2_clinic_with_course_tip_f01,false,new template bank direct_request.colloquial
holdout3_000172,holdout3_primary_secondary_disentanglement_000172_f01,primary_secondary_disentanglement,scene_description,formal,scene_description.formal,holdout2_restart_fitness_plan_f01,false,new template bank scene_description.formal
holdout3_000173,holdout3_primary_secondary_disentanglement_000173_f01,primary_secondary_disentanglement,stepwise_instruction,enterprise,stepwise_instruction.enterprise,holdout2_airport_transport_plus_hotel_f01,false,new template bank stepwise_instruction.enterprise
holdout3_000174,holdout3_primary_secondary_disentanglement_000174_f01,primary_secondary_disentanglement,constraint_first,compressed,constraint_first.compressed,holdout2_shenzhen_flight_with_weather_f01,false,new template bank constraint_first.compressed
holdout3_000175,holdout3_primary_secondary_disentanglement_000175_f01,primary_secondary_disentanglement,goal_then_support,indirect,goal_then_support.indirect,holdout2_suzhou_activity_plus_transport_f01,false,new template bank goal_then_support.indirect
holdout3_000176,holdout3_primary_secondary_disentanglement_000176_f01,primary_secondary_disentanglement,direct_request,mixed,direct_request.mixed,holdout2_airport_meal_restaurant_longtail_f01,false,new template bank direct_request.mixed
holdout3_000177,holdout3_primary_secondary_disentanglement_000177_f01,primary_secondary_disentanglement,scene_description,colloquial,scene_description.colloquial,challenge_hotel_travel_cn_f01,false,new template bank scene_description.colloquial
holdout3_000178,holdout3_primary_secondary_disentanglement_000178_f01,primary_secondary_disentanglement,stepwise_instruction,formal,stepwise_instruction.formal,challenge_hotel_travel_cn_f01,false,new template bank stepwise_instruction.formal
holdout3_000179,holdout3_primary_secondary_disentanglement_000179_f01,primary_secondary_disentanglement,constraint_first,enterprise,constraint_first.enterprise,challenge_itinerary_travel_cn_f01,false,new template bank constraint_first.enterprise
holdout3_000180,holdout3_primary_secondary_disentanglement_000180_f01,primary_secondary_disentanglement,goal_then_support,compressed,goal_then_support.compressed,challenge_itinerary_travel_cn_f01,false,new template bank goal_then_support.compressed
holdout3_000181,holdout3_primary_secondary_disentanglement_000181_f01,primary_secondary_disentanglement,direct_request,indirect,direct_request.indirect,blind_permit_gov_cn_f01,false,new template bank direct_request.indirect
holdout3_000182,holdout3_primary_secondary_disentanglement_000182_f01,primary_secondary_disentanglement,scene_description,mixed,scene_description.mixed,blind_policy_gov_cn_f01,false,new template bank scene_description.mixed
holdout3_000183,holdout3_primary_secondary_disentanglement_000183_f01,primary_secondary_disentanglement,stepwise_instruction,colloquial,stepwise_instruction.colloquial,challenge_weather_cn_f01,false,new template bank stepwise_instruction.colloquial
holdout3_000184,holdout3_primary_secondary_disentanglement_000184_f01,primary_secondary_disentanglement,constraint_first,formal,constraint_first.formal,challenge_docs_productivity_cn_f01,false,new template bank constraint_first.formal
holdout3_000185,holdout3_primary_secondary_disentanglement_000185_f01,primary_secondary_disentanglement,goal_then_support,enterprise,goal_then_support.enterprise,challenge_meeting_productivity_cn_f01,false,new template bank goal_then_support.enterprise
holdout3_000186,holdout3_primary_secondary_disentanglement_000186_f01,primary_secondary_disentanglement,direct_request,compressed,direct_request.compressed,holdout2_distributor_budget_plus_price_f01,false,new template bank direct_request.compressed
holdout3_000187,holdout3_primary_secondary_disentanglement_000187_f01,primary_secondary_disentanglement,scene_description,indirect,scene_description.indirect,blind_invoice_finance_cn_f03,false,new template bank scene_description.indirect
holdout3_000188,holdout3_primary_secondary_disentanglement_000188_f01,primary_secondary_disentanglement,stepwise_instruction,mixed,stepwise_instruction.mixed,holdout2_renewal_tax_then_issue_f01,false,new template bank stepwise_instruction.mixed
holdout3_000189,holdout3_primary_secondary_disentanglement_000189_f01,primary_secondary_disentanglement,constraint_first,colloquial,constraint_first.colloquial,holdout2_portable_ssd_price_f01,false,new template bank constraint_first.colloquial
holdout3_000190,holdout3_primary_secondary_disentanglement_000190_f01,primary_secondary_disentanglement,goal_then_support,formal,goal_then_support.formal,blind_coupon_commerce_cn_f01,false,new template bank goal_then_support.formal
holdout3_000191,holdout3_primary_secondary_disentanglement_000191_f01,primary_secondary_disentanglement,direct_request,enterprise,direct_request.enterprise,blind_course_education_cn_f01,false,new template bank direct_request.enterprise
holdout3_000192,holdout3_primary_secondary_disentanglement_000192_f01,primary_secondary_disentanglement,scene_description,compressed,scene_description.compressed,challenge_tutoring_education_cn_f01,false,new template bank scene_description.compressed
holdout3_000193,holdout3_primary_secondary_disentanglement_000193_f01,primary_secondary_disentanglement,stepwise_instruction,indirect,stepwise_instruction.indirect,challenge_nutrition_health_cn_f01,false,new template bank stepwise_instruction.indirect
holdout3_000194,holdout3_primary_secondary_disentanglement_000194_f01,primary_secondary_disentanglement,constraint_first,mixed,constraint_first.mixed,blind_clinic_health_cn_f01,false,new template bank constraint_first.mixed
holdout3_000195,holdout3_primary_secondary_disentanglement_000195_f01,primary_secondary_disentanglement,goal_then_support,colloquial,goal_then_support.colloquial,challenge_fitness_health_cn_f01,false,new template bank goal_then_support.colloquial
holdout3_000196,holdout3_primary_secondary_disentanglement_000196_f01,primary_secondary_disentanglement,direct_request,formal,direct_request.formal,blind_transport_travel_cn_f01,false,new template bank direct_request.formal
holdout3_000197,holdout3_primary_secondary_disentanglement_000197_f01,primary_secondary_disentanglement,scene_description,enterprise,scene_description.enterprise,challenge_flight_travel_cn_f01,false,new template bank scene_description.enterprise
holdout3_000198,holdout3_primary_secondary_disentanglement_000198_f01,primary_secondary_disentanglement,stepwise_instruction,compressed,stepwise_instruction.compressed,blind_activity_travel_cn_f01,false,new template bank stepwise_instruction.compressed
holdout3_000199,holdout3_primary_secondary_disentanglement_000199_f01,primary_secondary_disentanglement,constraint_first,indirect,constraint_first.indirect,holdout2_plant_gate_restaurant_f01,false,new template bank constraint_first.indirect
holdout3_000200,holdout3_primary_secondary_disentanglement_000200_f01,primary_secondary_disentanglement,goal_then_support,mixed,goal_then_support.mixed,holdout2_shanghai_hotel_plus_transport_f01,false,new template bank goal_then_support.mixed
holdout3_000201,holdout3_primary_secondary_disentanglement_000201_f01,primary_secondary_disentanglement,direct_request,colloquial,direct_request.colloquial,holdout2_shanghai_hotel_plus_transport_f01,false,new template bank direct_request.colloquial
holdout3_000202,holdout3_primary_secondary_disentanglement_000202_f01,primary_secondary_disentanglement,scene_description,formal,scene_description.formal,dev_itinerary_travel_cn_f01,false,new template bank scene_description.formal
holdout3_000203,holdout3_primary_secondary_disentanglement_000203_f01,primary_secondary_disentanglement,stepwise_instruction,enterprise,stepwise_instruction.enterprise,dev_itinerary_travel_cn_f01,false,new template bank stepwise_instruction.enterprise
holdout3_000204,holdout3_primary_secondary_disentanglement_000204_f01,primary_secondary_disentanglement,constraint_first,compressed,constraint_first.compressed,holdout2_campus_app_permit_plus_policy_f01,false,new template bank constraint_first.compressed
holdout3_000205,holdout3_primary_secondary_disentanglement_000205_f01,primary_secondary_disentanglement,goal_then_support,indirect,goal_then_support.indirect,holdout2_industrial_api_policy_then_permit_f01,false,new template bank goal_then_support.indirect
holdout3_000206,holdout3_primary_secondary_disentanglement_000206_f01,primary_secondary_disentanglement,direct_request,mixed,direct_request.mixed,dev_weather_cn_f01,false,new template bank direct_request.mixed
holdout3_000207,holdout3_primary_secondary_disentanglement_000207_f01,primary_secondary_disentanglement,scene_description,colloquial,scene_description.colloquial,dev_docs_productivity_cn_f01,false,new template bank scene_description.colloquial
holdout3_000208,holdout3_primary_secondary_disentanglement_000208_f01,primary_secondary_disentanglement,stepwise_instruction,formal,stepwise_instruction.formal,holdout2_implementation_sync_actions_f01,false,new template bank stepwise_instruction.formal
holdout3_000209,holdout3_primary_secondary_disentanglement_000209_f01,primary_secondary_disentanglement,constraint_first,enterprise,constraint_first.enterprise,blind_budget_finance_cn_f01,false,new template bank constraint_first.enterprise
holdout3_000210,holdout3_primary_secondary_disentanglement_000210_f01,primary_secondary_disentanglement,goal_then_support,compressed,goal_then_support.compressed,holdout2_expo_invoice_verify_f01,false,new template bank goal_then_support.compressed
holdout3_000211,holdout3_primary_secondary_disentanglement_000211_f01,primary_secondary_disentanglement,direct_request,indirect,direct_request.indirect,dev_tax_finance_cn_f03,false,new template bank direct_request.indirect
holdout3_000212,holdout3_primary_secondary_disentanglement_000212_f01,primary_secondary_disentanglement,scene_description,mixed,scene_description.mixed,dev_price_commerce_cn_f03,false,new template bank scene_description.mixed
holdout3_000213,holdout3_primary_secondary_disentanglement_000213_f01,primary_secondary_disentanglement,stepwise_instruction,colloquial,stepwise_instruction.colloquial,holdout2_points_coupon_longtail_f01,false,new template bank stepwise_instruction.colloquial
holdout3_000214,holdout3_primary_secondary_disentanglement_000214_f01,primary_secondary_disentanglement,constraint_first,formal,constraint_first.formal,holdout2_pm_course_fast_f01,false,new template bank constraint_first.formal
holdout3_000215,holdout3_primary_secondary_disentanglement_000215_f01,primary_secondary_disentanglement,goal_then_support,enterprise,goal_then_support.enterprise,blind_tutoring_education_cn_f01,false,new template bank goal_then_support.enterprise
holdout3_000216,holdout3_primary_secondary_disentanglement_000216_f01,primary_secondary_disentanglement,direct_request,compressed,direct_request.compressed,blind_nutrition_health_cn_f01,false,new template bank direct_request.compressed
holdout3_000217,holdout3_primary_secondary_disentanglement_000217_f01,primary_secondary_disentanglement,scene_description,indirect,scene_description.indirect,holdout2_precheck_clinic_longtail_f01,false,new template bank scene_description.indirect
holdout3_000218,holdout3_primary_secondary_disentanglement_000218_f01,primary_secondary_disentanglement,stepwise_instruction,mixed,stepwise_instruction.mixed,blind_fitness_health_cn_f01,false,new template bank stepwise_instruction.mixed
holdout3_000219,holdout3_primary_secondary_disentanglement_000219_f01,primary_secondary_disentanglement,constraint_first,colloquial,constraint_first.colloquial,holdout2_late_train_transport_longtail_f01,false,new template bank constraint_first.colloquial
holdout3_000220,holdout3_primary_secondary_disentanglement_000220_f01,primary_secondary_disentanglement,goal_then_support,formal,goal_then_support.formal,blind_flight_travel_cn_f01,false,new template bank goal_then_support.formal
holdout3_000221,holdout3_primary_secondary_disentanglement_000221_f01,primary_secondary_disentanglement,direct_request,enterprise,direct_request.enterprise,challenge_weather_cn_f01,false,new template bank direct_request.enterprise
holdout3_000222,holdout3_primary_secondary_disentanglement_000222_f01,primary_secondary_disentanglement,scene_description,compressed,scene_description.compressed,dev_docs_productivity_cn_f04,false,new template bank scene_description.compressed
holdout3_000223,holdout3_primary_secondary_disentanglement_000223_f01,primary_secondary_disentanglement,stepwise_instruction,indirect,stepwise_instruction.indirect,dev_meeting_productivity_cn_f02,false,new template bank stepwise_instruction.indirect
holdout3_000224,holdout3_primary_secondary_disentanglement_000224_f01,primary_secondary_disentanglement,constraint_first,mixed,constraint_first.mixed,dev_budget_finance_cn_f01,false,new template bank constraint_first.mixed
holdout3_000225,holdout3_primary_secondary_disentanglement_000225_f01,primary_secondary_disentanglement,goal_then_support,colloquial,goal_then_support.colloquial,holdout2_invoice_flow_plus_tax_f01,false,new template bank goal_then_support.colloquial
holdout3_000226,holdout3_primary_secondary_disentanglement_000226_f01,primary_secondary_disentanglement,direct_request,formal,direct_request.formal,challenge_tax_finance_cn_f01,false,new template bank direct_request.formal
holdout3_000227,holdout3_primary_secondary_disentanglement_000227_f01,primary_secondary_disentanglement,scene_description,enterprise,scene_description.enterprise,holdout2_factory_meter_price_f01,false,new template bank scene_description.enterprise
holdout3_000228,holdout3_primary_secondary_disentanglement_000228_f01,primary_secondary_disentanglement,stepwise_instruction,compressed,stepwise_instruction.compressed,challenge_coupon_commerce_cn_f01,false,new template bank stepwise_instruction.compressed
holdout3_000229,holdout3_primary_secondary_disentanglement_000229_f01,primary_secondary_disentanglement,constraint_first,indirect,constraint_first.indirect,challenge_course_education_cn_f01,false,new template bank constraint_first.indirect
holdout3_000230,holdout3_primary_secondary_disentanglement_000230_f01,primary_secondary_disentanglement,goal_then_support,mixed,goal_then_support.mixed,dev_tutoring_education_cn_f01,false,new template bank goal_then_support.mixed
holdout3_000231,holdout3_primary_secondary_disentanglement_000231_f01,primary_secondary_disentanglement,direct_request,colloquial,direct_request.colloquial,dev_nutrition_health_cn_f01,false,new template bank direct_request.colloquial
holdout3_000232,holdout3_primary_secondary_disentanglement_000232_f01,primary_secondary_disentanglement,scene_description,formal,scene_description.formal,challenge_clinic_health_cn_f01,false,new template bank scene_description.formal
holdout3_000233,holdout3_primary_secondary_disentanglement_000233_f01,primary_secondary_disentanglement,stepwise_instruction,enterprise,stepwise_instruction.enterprise,dev_fitness_health_cn_f01,false,new template bank stepwise_instruction.enterprise
holdout3_000234,holdout3_primary_secondary_disentanglement_000234_f01,primary_secondary_disentanglement,constraint_first,compressed,constraint_first.compressed,challenge_transport_travel_cn_f01,false,new template bank constraint_first.compressed
holdout3_000235,holdout3_primary_secondary_disentanglement_000235_f01,primary_secondary_disentanglement,goal_then_support,indirect,goal_then_support.indirect,challenge_docs_productivity_cn_f01,false,new template bank goal_then_support.indirect
holdout3_000236,holdout3_primary_secondary_disentanglement_000236_f01,primary_secondary_disentanglement,direct_request,mixed,direct_request.mixed,blind_meeting_productivity_cn_f01,false,new template bank direct_request.mixed
holdout3_000237,holdout3_primary_secondary_disentanglement_000237_f01,primary_secondary_disentanglement,scene_description,colloquial,scene_description.colloquial,holdout2_booth_budget_cap_f01,false,new template bank scene_description.colloquial
holdout3_000238,holdout3_primary_secondary_disentanglement_000238_f01,primary_secondary_disentanglement,stepwise_instruction,formal,stepwise_instruction.formal,dev_invoice_finance_cn_f03,false,new template bank stepwise_instruction.formal
holdout3_000239,holdout3_primary_secondary_disentanglement_000239_f01,primary_secondary_disentanglement,constraint_first,enterprise,constraint_first.enterprise,holdout2_distributor_budget_plus_price_f01,false,new template bank constraint_first.enterprise
holdout3_000240,holdout3_primary_secondary_disentanglement_000240_f01,primary_secondary_disentanglement,goal_then_support,compressed,goal_then_support.compressed,blind_invoice_finance_cn_f02,false,new template bank goal_then_support.compressed
holdout3_000241,holdout3_cross_domain_overlap_000241_f01,cross_domain_overlap,direct_request,compressed,direct_request.compressed,holdout2_suzhou_activity_plus_transport_f01,false,new template bank direct_request.compressed
holdout3_000242,holdout3_cross_domain_overlap_000242_f01,cross_domain_overlap,scene_description,indirect,scene_description.indirect,holdout2_shenzhen_flight_with_weather_f01,false,new template bank scene_description.indirect
holdout3_000243,holdout3_cross_domain_overlap_000243_f01,cross_domain_overlap,stepwise_instruction,mixed,stepwise_instruction.mixed,holdout2_airport_meal_restaurant_longtail_f01,false,new template bank stepwise_instruction.mixed
holdout3_000244,holdout3_cross_domain_overlap_000244_f01,cross_domain_overlap,constraint_first,colloquial,constraint_first.colloquial,holdout2_airport_transport_plus_hotel_f01,false,new template bank constraint_first.colloquial
holdout3_000245,holdout3_cross_domain_overlap_000245_f01,cross_domain_overlap,goal_then_support,formal,goal_then_support.formal,challenge_weather_cn_f01,false,new template bank goal_then_support.formal
holdout3_000246,holdout3_cross_domain_overlap_000246_f01,cross_domain_overlap,direct_request,enterprise,direct_request.enterprise,challenge_hotel_travel_cn_f01,false,new template bank direct_request.enterprise
holdout3_000247,holdout3_cross_domain_overlap_000247_f01,cross_domain_overlap,scene_description,compressed,scene_description.compressed,challenge_hotel_travel_cn_f01,false,new template bank scene_description.compressed
holdout3_000248,holdout3_cross_domain_overlap_000248_f01,cross_domain_overlap,stepwise_instruction,indirect,stepwise_instruction.indirect,challenge_itinerary_travel_cn_f01,false,new template bank stepwise_instruction.indirect
holdout3_000249,holdout3_cross_domain_overlap_000249_f01,cross_domain_overlap,constraint_first,mixed,constraint_first.mixed,challenge_itinerary_travel_cn_f01,false,new template bank constraint_first.mixed
holdout3_000250,holdout3_cross_domain_overlap_000250_f01,cross_domain_overlap,goal_then_support,colloquial,goal_then_support.colloquial,holdout2_booth_budget_cap_f01,false,new template bank goal_then_support.colloquial
holdout3_000251,holdout3_cross_domain_overlap_000251_f01,cross_domain_overlap,direct_request,formal,direct_request.formal,dev_invest_finance_cn_f01,false,new template bank direct_request.formal
holdout3_000252,holdout3_cross_domain_overlap_000252_f01,cross_domain_overlap,scene_description,enterprise,scene_description.enterprise,dev_invoice_finance_cn_f04,false,new template bank scene_description.enterprise
holdout3_000253,holdout3_cross_domain_overlap_000253_f01,cross_domain_overlap,stepwise_instruction,compressed,stepwise_instruction.compressed,blind_tax_finance_cn_f01,false,new template bank stepwise_instruction.compressed
holdout3_000254,holdout3_cross_domain_overlap_000254_f01,cross_domain_overlap,constraint_first,indirect,constraint_first.indirect,holdout2_clinic_with_course_tip_f01,false,new template bank constraint_first.indirect
holdout3_000255,holdout3_cross_domain_overlap_000255_f01,cross_domain_overlap,goal_then_support,mixed,goal_then_support.mixed,holdout2_restart_fitness_plan_f01,false,new template bank goal_then_support.mixed
holdout3_000256,holdout3_cross_domain_overlap_000256_f01,cross_domain_overlap,direct_request,colloquial,direct_request.colloquial,holdout2_sugar_control_nutrition_f01,false,new template bank direct_request.colloquial
holdout3_000257,holdout3_cross_domain_overlap_000257_f01,cross_domain_overlap,scene_description,formal,scene_description.formal,dev_docs_productivity_cn_f04,false,new template bank scene_description.formal
holdout3_000258,holdout3_cross_domain_overlap_000258_f01,cross_domain_overlap,stepwise_instruction,enterprise,stepwise_instruction.enterprise,dev_meeting_productivity_cn_f04,false,new template bank stepwise_instruction.enterprise
holdout3_000259,holdout3_cross_domain_overlap_000259_f01,cross_domain_overlap,constraint_first,compressed,constraint_first.compressed,holdout2_sports_cam_coupon_f01,false,new template bank constraint_first.compressed
holdout3_000260,holdout3_cross_domain_overlap_000260_f01,cross_domain_overlap,goal_then_support,indirect,goal_then_support.indirect,blind_price_commerce_cn_f01,false,new template bank goal_then_support.indirect
holdout3_000261,holdout3_cross_domain_overlap_000261_f01,cross_domain_overlap,direct_request,mixed,direct_request.mixed,holdout2_data_gov_course_plus_tutor_f01,false,new template bank direct_request.mixed
holdout3_000262,holdout3_cross_domain_overlap_000262_f01,cross_domain_overlap,scene_description,colloquial,scene_description.colloquial,holdout2_sql_tutor_longtail_f01,false,new template bank scene_description.colloquial
holdout3_000263,holdout3_cross_domain_overlap_000263_f01,cross_domain_overlap,stepwise_instruction,formal,stepwise_instruction.formal,blind_permit_gov_cn_f01,false,new template bank stepwise_instruction.formal
holdout3_000264,holdout3_cross_domain_overlap_000264_f01,cross_domain_overlap,constraint_first,enterprise,constraint_first.enterprise,blind_policy_gov_cn_f01,false,new template bank constraint_first.enterprise
holdout3_000265,holdout3_cross_domain_overlap_000265_f01,cross_domain_overlap,goal_then_support,compressed,goal_then_support.compressed,blind_activity_travel_cn_f01,false,new template bank goal_then_support.compressed
holdout3_000266,holdout3_cross_domain_overlap_000266_f01,cross_domain_overlap,direct_request,indirect,direct_request.indirect,challenge_flight_travel_cn_f01,false,new template bank direct_request.indirect
holdout3_000267,holdout3_cross_domain_overlap_000267_f01,cross_domain_overlap,scene_description,mixed,scene_description.mixed,holdout2_plant_gate_restaurant_f01,false,new template bank scene_description.mixed
holdout3_000268,holdout3_cross_domain_overlap_000268_f01,cross_domain_overlap,stepwise_instruction,colloquial,stepwise_instruction.colloquial,blind_transport_travel_cn_f01,false,new template bank stepwise_instruction.colloquial
holdout3_000269,holdout3_cross_domain_overlap_000269_f01,cross_domain_overlap,constraint_first,formal,constraint_first.formal,dev_weather_cn_f01,false,new template bank constraint_first.formal
holdout3_000270,holdout3_cross_domain_overlap_000270_f01,cross_domain_overlap,goal_then_support,enterprise,goal_then_support.enterprise,holdout2_shanghai_hotel_plus_transport_f01,false,new template bank goal_then_support.enterprise
holdout3_000271,holdout3_cross_domain_overlap_000271_f01,cross_domain_overlap,direct_request,compressed,direct_request.compressed,holdout2_shanghai_hotel_plus_transport_f01,false,new template bank direct_request.compressed
holdout3_000272,holdout3_cross_domain_overlap_000272_f01,cross_domain_overlap,scene_description,indirect,scene_description.indirect,dev_itinerary_travel_cn_f01,false,new template bank scene_description.indirect
holdout3_000273,holdout3_cross_domain_overlap_000273_f01,cross_domain_overlap,stepwise_instruction,mixed,stepwise_instruction.mixed,dev_itinerary_travel_cn_f01,false,new template bank stepwise_instruction.mixed
holdout3_000274,holdout3_cross_domain_overlap_000274_f01,cross_domain_overlap,constraint_first,colloquial,constraint_first.colloquial,holdout2_distributor_budget_plus_price_f01,false,new template bank constraint_first.colloquial
holdout3_000275,holdout3_cross_domain_overlap_000275_f01,cross_domain_overlap,goal_then_support,formal,goal_then_support.formal,dev_invest_finance_cn_f01,false,new template bank goal_then_support.formal
holdout3_000276,holdout3_cross_domain_overlap_000276_f01,cross_domain_overlap,direct_request,enterprise,direct_request.enterprise,blind_invoice_finance_cn_f03,false,new template bank direct_request.enterprise
holdout3_000277,holdout3_cross_domain_overlap_000277_f01,cross_domain_overlap,scene_description,compressed,scene_description.compressed,holdout2_renewal_tax_then_issue_f01,false,new template bank scene_description.compressed
holdout3_000278,holdout3_cross_domain_overlap_000278_f01,cross_domain_overlap,stepwise_instruction,indirect,stepwise_instruction.indirect,blind_clinic_health_cn_f01,false,new template bank stepwise_instruction.indirect
holdout3_000279,holdout3_cross_domain_overlap_000279_f01,cross_domain_overlap,constraint_first,mixed,constraint_first.mixed,challenge_fitness_health_cn_f01,false,new template bank constraint_first.mixed
holdout3_000280,holdout3_cross_domain_overlap_000280_f01,cross_domain_overlap,goal_then_support,colloquial,goal_then_support.colloquial,challenge_nutrition_health_cn_f01,false,new template bank goal_then_support.colloquial
holdout3_000281,holdout3_cross_domain_overlap_000281_f01,cross_domain_overlap,direct_request,formal,direct_request.formal,challenge_docs_productivity_cn_f01,false,new template bank direct_request.formal
holdout3_000282,holdout3_cross_domain_overlap_000282_f01,cross_domain_overlap,scene_description,enterprise,scene_description.enterprise,challenge_meeting_productivity_cn_f01,false,new template bank scene_description.enterprise
holdout3_000283,holdout3_cross_domain_overlap_000283_f01,cross_domain_overlap,stepwise_instruction,compressed,stepwise_instruction.compressed,blind_coupon_commerce_cn_f01,false,new template bank stepwise_instruction.compressed
holdout3_000284,holdout3_cross_domain_overlap_000284_f01,cross_domain_overlap,constraint_first,indirect,constraint_first.indirect,holdout2_portable_ssd_price_f01,false,new template bank constraint_first.indirect
holdout3_000285,holdout3_cross_domain_overlap_000285_f01,cross_domain_overlap,goal_then_support,mixed,goal_then_support.mixed,blind_course_education_cn_f01,false,new template bank goal_then_support.mixed
holdout3_000286,holdout3_cross_domain_overlap_000286_f01,cross_domain_overlap,direct_request,colloquial,direct_request.colloquial,challenge_tutoring_education_cn_f01,false,new template bank direct_request.colloquial
holdout3_000287,holdout3_cross_domain_overlap_000287_f01,cross_domain_overlap,scene_description,formal,scene_description.formal,holdout2_guangzhou_indoor_activity_f01,false,new template bank scene_description.formal
holdout3_000288,holdout3_cross_domain_overlap_000288_f01,cross_domain_overlap,stepwise_instruction,enterprise,stepwise_instruction.enterprise,blind_flight_travel_cn_f01,false,new template bank stepwise_instruction.enterprise
holdout3_000289,holdout3_cross_domain_overlap_000289_f01,cross_domain_overlap,constraint_first,compressed,constraint_first.compressed,blind_restaurant_travel_cn_f01,false,new template bank constraint_first.compressed
holdout3_000290,holdout3_cross_domain_overlap_000290_f01,cross_domain_overlap,goal_then_support,indirect,goal_then_support.indirect,holdout2_late_train_transport_longtail_f01,false,new template bank goal_then_support.indirect
